requested_digits,eps,sigma,lw,kmax,ns,nt,need_grad,exact_median_ms,spread_median_ms,exact_min_ms,spread_min_ms,exact_median_bytes,spread_median_bytes,exact_min_bytes,spread_min_bytes,exact_median_gc_ms,spread_median_gc_ms,exact_min_gc_ms,spread_min_gc_ms,exact_median_allocs,spread_median_allocs,exact_min_allocs,spread_min_allocs,exact_over_spread,pot_relerr,grad_relerr,pot_digits_achieved,grad_digits_achieved,pot_meets_requested_digits,grad_meets_requested_digits
3,1e-03,0.100000,0.400000,52.565218,100,100,false,5.860459,4.539500,5.757791,4.160500,3663616,20657040,3663616,20657040,0.000000,0.000000,0.000000,0.000000,113,2348,113,2348,1.290992,1.017079e-04,NaN,3.992645,NaN,true,false
3,1e-03,0.100000,0.400000,52.565218,100,100,true,13.470146,9.785334,13.168666,7.891334,9281152,50768192,9281152,50768192,0.000000,1.402062,0.000000,0.000000,31048,9303,31048,9303,1.376565,5.773331e-05,6.126176e-05,4.238574,4.212810,true,true
3,1e-03,0.100000,0.400000,52.565218,400,400,false,5.910375,4.226042,5.717708,4.122625,3726736,20598256,3726736,20598256,0.000000,0.000000,0.000000,0.000000,118,1280,118,1280,1.398561,1.401311e-04,NaN,3.853465,NaN,true,false
3,1e-03,0.100000,0.400000,52.565218,400,400,true,12.874854,10.525938,12.742917,9.120875,8956112,50359408,8956112,50359408,0.000000,1.347250,0.000000,0.000000,30086,11395,30086,11395,1.223155,1.334831e-04,9.192348e-05,3.874574,4.036574,true,true
3,1e-03,0.500000,2.000000,10.513044,100,100,false,2.123937,1.850979,1.921042,1.750000,287056,2477744,287056,2477744,0.000000,0.000000,0.000000,0.000000,108,1270,108,1270,1.147467,1.298323e-04,NaN,3.886617,NaN,true,false
3,1e-03,0.500000,2.000000,10.513044,100,100,true,4.969792,3.794687,4.786625,3.596500,796832,5895120,796832,5895120,0.000000,0.000000,0.000000,0.000000,1867,1318,1867,1318,1.309671,5.756547e-05,5.977734e-05,4.239838,4.223463,true,true
3,1e-03,0.500000,2.000000,10.513044,400,400,false,2.391541,2.030833,2.049541,1.928750,350672,2541360,350672,2541360,0.000000,0.000000,0.000000,0.000000,118,1280,118,1280,1.177616,8.735699e-05,NaN,4.058702,NaN,true,false
3,1e-03,0.500000,2.000000,10.513044,400,400,true,4.951855,4.900000,4.804042,4.803542,806400,5983664,806400,5983664,0.000000,0.000000,0.000000,0.000000,1882,1336,1882,1336,1.010582,7.239258e-05,7.793456e-05,4.140306,4.108270,true,true
3,1e-03,1.000000,4.000000,5.256522,100,100,false,3.645917,1.627229,3.422333,1.580792,139456,2330144,139456,2330144,0.000000,0.000000,0.000000,0.000000,108,1270,108,1270,2.240568,7.527168e-04,NaN,3.123368,NaN,true,false
3,1e-03,1.000000,4.000000,5.256522,100,100,true,8.733042,3.625958,8.578167,3.553500,1194256,5600064,1194256,5600064,0.000000,0.000000,0.000000,0.000000,18315,1318,18315,1318,2.408478,7.614451e-05,5.357765e-05,4.118361,4.271016,true,true
3,1e-03,1.000000,4.000000,5.256522,400,400,false,3.549125,1.982333,3.434417,1.939292,203072,2393760,203072,2393760,0.000000,0.000000,0.000000,0.000000,118,1280,118,1280,1.790378,7.303891e-04,NaN,3.136446,NaN,true,false
3,1e-03,1.000000,4.000000,5.256522,400,400,true,8.720229,4.922792,8.507750,4.794042,1287184,5780784,1287184,5780784,0.000000,0.000000,0.000000,0.000000,18144,3165,18144,3165,1.771399,8.802302e-05,5.702798e-05,4.055404,4.243912,true,true
6,1e-06,0.100000,0.400000,74.338444,100,100,false,9.657313,10.673417,9.418791,8.720750,10926064,57314096,10926064,57314096,0.000000,0.739250,0.000000,0.000000,7932,14608,7932,14608,0.904801,1.122096e-08,NaN,7.949970,NaN,true,false
6,1e-06,0.100000,0.400000,74.338444,100,100,true,20.714500,27.156792,20.407083,20.188125,22778160,139198512,22778160,139198512,0.000000,7.718771,0.000000,0.000000,60103,19192,60103,19192,0.762774,1.563053e-08,1.073304e-08,7.806026,7.969277,true,true
6,1e-06,0.100000,0.400000,74.338444,400,400,false,10.486625,11.378042,10.190416,10.769042,10999072,57465200,10999072,57465200,0.000000,0.000000,0.000000,0.000000,15310,16783,15310,16783,0.921655,9.256744e-09,NaN,8.033542,NaN,true,false
